58.604,-1.344e+10,4.7179e+09,-1.0193e+11,0.00067615,-1.2939e+10,-4.5657e+10
28.286,-8.1664e+09,3.0621e+09,-4.8015e+10,0.00087135,-8.1927e+09,-3.2691e+10
46.024,1.2237e+10,5.735e+09,-8.7258e+10,0.00060278,-1.54e+10,-5.445e+10
30.989,8.4492e+09,3.497e+09,-7.7084e+10,0.0007618,-4.4293e+09,-3.9219e+10
48.988,-1.2325e+10,4.1778e+09,-6.9661e+10,0.00075853,-1.317e+10,-4.3836e+10
47.545,-1.267e+10,4.5126e+09,-8.9078e+10,0.00063012,-1.2551e+10,-3.0874e+10
56.34,-1.3653e+10,5.4429e+09,-8.1581e+10,0.00060454,-1.7557e+10,-6.599e+10
56.51,-1.5753e+10,4.924e+09,-7.674e+10,0.00065707,-1.3051e+10,-2.8246e+10
51.211,-1.3096e+10,3.7535e+09,-7.9791e+10,0.00060914,-1.7026e+10,-6.1661e+10
41.715,-9.3703e+09,3.7831e+09,-8.3743e+10,0.0007025,-9.959e+09,-4.3415e+10
54.626,-1.3066e+10,5.0874e+09,-8.1904e+10,0.00066742,-1.2618e+10,-5.862e+10
43.337,-1.139e+10,4.5539e+09,-7.4995e+10,0.00073612,-9.6863e+09,-3.7139e+10
44.57,-1.2494e+10,4.5225e+09,-6.6687e+10,0.00078013,-1.103e+10,-2.8597e+10
67.544,-1.9255e+10,5.1456e+09,-8.0789e+10,0.00057445,-1.88e+10,-6.4109e+10
49.818,-1.2778e+10,4.6538e+09,-6.5795e+10,0.00064761,-1.4741e+10,-4.7866e+10
52.333,1.3926e+10,5.4635e+09,-8.8611e+10,0.00058704,-1.308e+10,-6.8757e+10
50.824,-1.1123e+10,3.8161e+09,-8.5853e+10,0.0006528,-1.5756e+10,-6.9827e+10
47.669,-1.2329e+10,5.4453e+09,-7.055e+10,0.0006131,-1.8244e+10,-5.4511e+10
39.801,-1.0426e+10,3e+09,-7.5793e+10,0.00086196,-1.2488e+10,-5.0407e+10
60.366,-1.7082e+10,4.9933e+09,-7.081e+10,0.00056066,-1.6157e+10,-5.5666e+10
46.935,-1.0867e+10,3.5054e+09,-7.5392e+10,0.00072643,-1.6161e+10,-6.3477e+10
36.23,9.5131e+09,3.6826e+09,-9.0469e+10,0.00069185,-5.3311e+09,-5.111e+10
39.7,-1.0597e+10,4.4525e+09,-9.2167e+10,0.00074299,-9.1364e+09,-3.2789e+10
60.063,-1.8845e+10,3.7618e+09,-7.323e+10,0.00068333,-1.5231e+10,-5.0325e+10
37.792,-9.6347e+09,3.427e+09,-7.3291e+10,0.00095756,-6.903e+09,-3.3858e+10
33.946,9.2431e+09,3.3612e+09,-6.8683e+10,0.00075262,-5.1497e+09,-3.9114e+10
69.026,-1.9879e+10,5.5911e+09,-7.638e+10,0.00053537,-2.1549e+10,-6.7221e+10
44.81,1.0711e+10,5.1714e+09,-7.7226e+10,0.00064901,-1.1146e+10,-4.3554e+10
31.598,-7.8001e+09,3.6161e+09,-7.9616e+10,0.00079878,-1.0298e+10,-3.3718e+10
41.704,-1.1149e+10,4.6161e+09,-8.7215e+10,0.0007283,-9.603e+09,-4.3849e+10
35.888,9.1669e+09,3.1886e+09,-7.1231e+10,0.00083146,-5.0645e+09,-4.1894e+10
55.828,-1.4072e+10,4.478e+09,-8.0701e+10,0.00063511,-1.0668e+10,-5.6307e+10
24.547,4.8056e+09,2.2728e+09,-6.2747e+10,0.0010149,-6.0618e+09,-3.1374e+10
54.739,-1.203e+10,4.599e+09,-9.9923e+10,0.00066781,-1.2933e+10,-5.4205e+10
31.559,6.6883e+09,2.3933e+09,-5.9231e+10,0.00090957,-6.9333e+09,-3.0399e+10
54.001,-1.3378e+10,3.4433e+09,-7.7911e+10,0.00065439,-1.144e+10,-5.7882e+10
53.319,-1.4334e+10,4.3607e+09,-6.5439e+10,0.0007629,-1.1717e+10,-3.1137e+10
51.829,-1.5167e+10,4.3521e+09,-6.0784e+10,0.00073699,-1.7576e+10,-2.2758e+10
50.286,-1.2318e+10,6.2698e+09,-8.2541e+10,0.00064812,-1.4604e+10,-3.337e+10
27.843,8.5175e+09,3.9908e+09,-5.7473e+10,0.00085934,-5.3901e+09,-3.1343e+10
27.959,7.3429e+09,4.1438e+09,-7.7613e+10,0.00084226,-6.5129e+09,-3.2555e+10
53.496,-1.2477e+10,5.1942e+09,-8.6661e+10,0.00064851,-1.6662e+10,-4.9713e+10
48.277,-1.141e+10,4.4584e+09,-7.4066e+10,0.00064039,-1.4284e+10,-5.4215e+10
39.01,7.5867e+09,3.2118e+09,-7.1054e+10,0.0007644,-1.0486e+10,-5.1635e+10
63.241,-1.8911e+10,4.4309e+09,-6.6749e+10,0.00061188,-1.5811e+10,-5.3001e+10
40.91,1.0167e+10,4.8449e+09,-6.8624e+10,0.00067783,-1.2316e+10,-4.1518e+10
47.083,-1.1378e+10,3.6744e+09,-7.887e+10,0.00070299,-9.6437e+09,-5.0906e+10
42.847,-1.0849e+10,5.1458e+09,-8.2321e+10,0.00072617,-1.1313e+10,-3.6191e+10
46.301,-8.7223e+09,4.2304e+09,-9.189e+10,0.00066022,-1.0709e+10,-6.3429e+10
28.215,-8.1164e+09,2.3442e+09,-5.3322e+10,0.0010828,-3.5929e+09,-2.2779e+10
21.796,6.5909e+09,2.971e+09,-6.0899e+10,0.00084603,-4.1034e+09,-3.9748e+10
50.212,-1.4692e+10,3.1001e+09,-8.1175e+10,0.00070002,-1.1648e+10,-5.3825e+10
44.173,-1.0708e+10,3.915e+09,-7.9264e+10,0.00071003,-1.5343e+10,-5.0119e+10
39.42,-8.2348e+09,3.7819e+09,-7.8369e+10,0.00073165,-1.3934e+10,-4.7791e+10
43.944,1.0808e+10,5.3467e+09,-9.2461e+10,0.00062071,-1.0904e+10,-6.5685e+10
43.35,1.1687e+10,4.1675e+09,-7.6439e+10,0.00060955,-1.0029e+10,-6.2697e+10
54.846,-1.6612e+10,4.391e+09,-8.0958e+10,0.00069316,-1.5448e+10,-2.3416e+10
46.497,-1.0883e+10,4.1989e+09,-6.8859e+10,0.00069125,-9.8852e+09,-4.7009e+10
45.955,-1.0971e+10,4.5479e+09,-8.065e+10,0.00069468,-9.6997e+09,-4.2169e+10
50.142,-1.5676e+10,3.8854e+09,-6.4953e+10,0.00083634,-1.2524e+10,-2.301e+10
15.385,-1.2387e+10,2.7555e+09,-7.7099e+10,0.00089046,-2.4752e+09,-4.5203e+10
47.818,-1.1093e+10,3.6898e+09,-8.0166e+10,0.000673,-1.4765e+10,-6.3671e+10
60.997,-1.5617e+10,5.0499e+09,-9.3235e+10,0.00062245,-1.7757e+10,-6.6907e+10
46.604,-1.1365e+10,3.7169e+09,-8.4117e+10,0.00073702,-1.2464e+10,-5.7222e+10
56.373,-1.5539e+10,5.4448e+09,-9.3247e+10,0.00061284,-1.7335e+10,-6.3766e+10
59.521,1.468e+10,6.2201e+09,-8.9965e+10,0.00055143,-1.6014e+10,-6.856e+10
48.389,-1.4725e+10,3.6225e+09,-6.7378e+10,0.00080607,-1.3019e+10,-2.7511e+10
40.542,-1.1166e+10,3.5018e+09,-5.8659e+10,0.00082065,-1.1641e+10,-2.4145e+10
43.038,9.1675e+09,3.9354e+09,-7.2355e+10,0.00074435,-7.4765e+09,-3.3203e+10
55.411,-1.3069e+10,4.0774e+09,-1.0233e+11,0.00062416,-1.0054e+10,-6.2522e+10
59.353,-1.7488e+10,4.3768e+09,-8.0717e+10,0.0006301,-1.3937e+10,-5.1112e+10
51.812,-1.498e+10,4.9898e+09,-6.3877e+10,0.00065594,-2.0073e+10,-4.9638e+10
48.539,-1.3085e+10,3.3665e+09,-7.252e+10,0.00090775,-9.9034e+09,-2.5685e+10
39.381,9.8427e+09,2.94e+09,-7.1197e+10,0.00076157,-4.7295e+09,-3.4802e+10
32.797,8.3977e+09,4.7271e+09,-5.103e+10,0.00082449,-6.3317e+09,-3.3181e+10
29.729,-6.1176e+09,3.0056e+09,-7.9286e+10,0.00079426,-1.1023e+10,-5.0677e+10
41.358,1.0662e+10,5.283e+09,-5.5441e+10,0.00071743,-1.1636e+10,-3.1821e+10
60.088,-1.6775e+10,5.2129e+09,-6.9419e+10,0.00062395,-2.1003e+10,-5.951e+10
54.417,-1.4447e+10,4.4536e+09,-8.4525e+10,0.00067142,-1.74e+10,-6.2837e+10
48.312,1.1436e+10,5.661e+09,-1.0382e+11,0.00063759,-1.1247e+10,-4.4984e+10
51.908,1.3161e+10,5.106e+09,-8.0358e+10,0.00059221,-1.6991e+10,-5.8682e+10
64.811,-1.972e+10,5.6048e+09,-7.4114e+10,0.00060695,-1.8858e+10,-5.5549e+10
42.626,9.0653e+09,4.7215e+09,-6.9692e+10,0.00066259,-1.3501e+10,-4.6085e+10
48.667,-1.4124e+10,5.3737e+09,-7.8379e+10,0.00065208,-1.8331e+10,-4.5968e+10
57.885,-1.5934e+10,4.706e+09,-7.0879e+10,0.00070585,-1.755e+10,-5.6977e+10
47.955,-1.3294e+10,4.0532e+09,-9.9816e+10,0.00069079,-1.3122e+10,-5.1113e+10
58.058,-1.6127e+10,5.2438e+09,-6.7146e+10,0.00060589,-1.7653e+10,-5.4964e+10
43.325,-1.143e+10,3.2422e+09,-6.1245e+10,0.00088628,-9.6349e+09,-3.216e+10
50.418,-1.57e+10,4.3892e+09,-6.8997e+10,0.00079251,-1.5297e+10,-2.9716e+10
46.862,-9.1047e+09,4.3215e+09,-9.0739e+10,0.00066225,-1.2414e+10,-4.6689e+10
49.463,-1.0226e+10,4.6115e+09,-9.3433e+10,0.00068559,-1.3244e+10,-5.8132e+10
38.8,8.1881e+09,4.041e+09,-8.6412e+10,0.00069415,-8.7528e+09,-5.6186e+10
42.804,-1.08e+10,3.5538e+09,-7.6185e+10,0.00067346,-2.0407e+10,-5.6797e+10
35.931,-9.0933e+09,3.9342e+09,-6.2837e+10,0.00074824,-1.3087e+10,-3.8834e+10
60.895,-1.8495e+10,5.7327e+09,-1.0125e+11,0.00061862,-1.6696e+10,-5.4825e+10
68.693,-2.1735e+10,4.0557e+09,-6.4796e+10,0.00068535,-1.7553e+10,-5.6009e+10
47.348,-1.1444e+10,4.9913e+09,-7.9542e+10,0.00067523,-1.1739e+10,-3.9869e+10
53.145,-1.5652e+10,5.0899e+09,-1.0899e+11,0.00066786,-1.1804e+10,-5.2537e+10
50.52,-1.4153e+10,4.4156e+09,-7.8942e+10,0.00076219,-1.0911e+10,-3.6107e+10
54.25,-1.6435e+10,4.7125e+09,-8.8205e+10,0.00067674,-1.2982e+10,-3.1665e+10
44.82,1.1823e+10,4.2623e+09,-1.0952e+11,0.00065697,-7.4522e+09,-4.8452e+10
25.461,-6.3874e+09,3.1932e+09,-7.9334e+10,0.00087575,-6.0239e+09,-3.2615e+10
21.74,8.5323e+09,2.4996e+09,-4.6075e+10,0.00092083,-1.8806e+09,-3.0236e+10
56.862,-1.6656e+10,5.8351e+09,-7.7929e+10,0.00068298,-1.5537e+10,-2.5746e+10
55.568,-1.4058e+10,5.6217e+09,-8.5425e+10,0.00061645,-1.9172e+10,-6.3518e+10
57.356,-1.2926e+10,5.9363e+09,-9.1507e+10,0.00055567,-1.944e+10,-7.7054e+10
41.709,1.0184e+10,5.2044e+09,-7.7206e+10,0.0006335,-1.6201e+10,-5.9635e+10
44.83,-1.1301e+10,3.737e+09,-6.6333e+10,0.00072461,-1.193e+10,-3.0385e+10
57.346,-1.7411e+10,4.8673e+09,-7.2873e+10,0.00063488,-1.7767e+10,-5.3999e+10
69.643,-2.1292e+10,6.5264e+09,-9.3273e+10,0.00054812,-2.206e+10,-5.9473e+10
30.205,7.802e+09,3.9221e+09,-5.5313e+10,0.00092481,-5.4844e+09,-2.6026e+10
33.615,7.8135e+09,3.6086e+09,-8.2226e+10,0.00073738,-1.7266e+10,-5.0145e+10
43.603,-1.0924e+10,4.2438e+09,-6.2725e+10,0.00068147,-9.1681e+09,-3.9346e+10
35.52,-9.4064e+09,3.1207e+09,-8.1979e+10,0.00075635,-1.374e+10,-3.2149e+10
60.933,-1.5922e+10,6.8662e+09,-8.499e+10,0.0005492,-2.2926e+10,-6.8894e+10
65.53,-2.1354e+10,7.1304e+09,-1.0499e+11,0.00057671,-2.0137e+10,-5.2578e+10
32.315,9.5674e+09,4.7576e+09,-7.5425e+10,0.00067881,-8.6676e+09,-4.741e+10
61.52,-1.5818e+10,5.7356e+09,-9.6866e+10,0.00058601,-1.5521e+10,-5.2651e+10
31.891,5.8278e+09,2.9463e+09,-9.0455e+10,0.00091437,-6.5369e+09,-3.7976e+10
48.763,-1.1421e+10,5.2522e+09,-8.4293e+10,0.00060418,-1.9327e+10,-5.7419e+10
52.536,-1.4317e+10,4.2254e+09,-9.5111e+10,0.00076102,-1.1505e+10,-5.4905e+10
42.575,1.0279e+10,5.4326e+09,-7.4078e+10,0.00064999,-1.1711e+10,-4.9554e+10
33.192,7.5979e+09,4.089e+09,-7.4766e+10,0.00078219,-7.9691e+09,-3.8398e+10
56.164,-1.7233e+10,5.6236e+09,-7.3247e+10,0.00057149,-2.3315e+10,-4.9839e+10
37.908,7.8945e+09,4.5034e+09,-7.6767e+10,0.0006798,-1.2737e+10,-5.2809e+10
54.154,1.331e+10,3.6636e+09,-1.0222e+11,0.00059553,-9.1966e+09,-5.8979e+10
34.399,9.0176e+09,3.5942e+09,-5.6276e+10,0.00081188,-5.429e+09,-3.2456e+10
54.214,-1.2187e+10,4.0785e+09,-8.7433e+10,0.00065137,-1.3743e+10,-6.8675e+10
45.453,-1.0388e+10,2.9569e+09,-9.3294e+10,0.00085803,-8.8041e+09,-4.7282e+10
53.511,1.2903e+10,5.8812e+09,-1.092e+11,0.00062473,-1.2954e+10,-4.5927e+10
39.809,1.1431e+10,5.6204e+09,-9.6154e+10,0.0007045,-9.912e+09,-3.5377e+10
33.876,9.2974e+09,3.4521e+09,-9.5731e+10,0.00077749,-5.9237e+09,-3.2376e+10
48.949,-1.3251e+10,3.0993e+09,-7.2925e+10,0.00074302,-1.339e+10,-5.5483e+10
50.497,1.2278e+10,5.0841e+09,-9.583e+10,0.00060164,-1.1477e+10,-5.6424e+10
49.456,-1.0918e+10,5.9242e+09,-8.2105e+10,0.00065303,-1.328e+10,-4.2376e+10
43.195,-9.6792e+09,3.9059e+09,-7.1162e+10,0.00077118,-1.3987e+10,-4.68e+10
37.44,1.0644e+10,4.5287e+09,-6.3252e+10,0.00074126,-8.8272e+09,-3.4517e+10
51.208,-1.1667e+10,3.4548e+09,-9.7382e+10,0.0007026,-1.0269e+10,-6.2422e+10
34.299,1.059e+10,4.345e+09,-7.1525e+10,0.00072029,-8.5318e+09,-3.953e+10
58.347,-1.4915e+10,6.4279e+09,-8.3873e+10,0.00061101,-1.7122e+10,-2.7565e+10
49.836,-1.3461e+10,4.2176e+09,-6.1684e+10,0.00073291,-1.7096e+10,-5.0852e+10
38.619,1.0944e+10,5.3849e+09,-9.0088e+10,0.00068976,-7.9447e+09,-4.2971e+10
34.928,-8.372e+09,3.9025e+09,-8.2448e+10,0.00079076,-1.0644e+10,-3.5774e+10
68.809,-2.0487e+10,5.9135e+09,-8.8512e+10,0.00057948,-1.913e+10,-6.0334e+10
40.814,9.2185e+09,4.9885e+09,-8.5147e+10,0.00066158,-9.9099e+09,-4.8106e+10
44.685,-1.1258e+10,3.8669e+09,-8.5317e+10,0.00075544,-1.1123e+10,-3.67e+10
31.303,9.3286e+09,4.7854e+09,-5.4786e+10,0.00083541,-5.7471e+09,-3.1827e+10
53.239,-1.4287e+10,3.8849e+09,-7.2375e+10,0.00065534,-1.8419e+10,-5.9001e+10
45.013,7.857e+09,4.776e+09,-9.3615e+10,0.00067179,-1.3781e+10,-4.6213e+10
45.852,-1.3325e+10,3.5476e+09,-8.8848e+10,0.00081878,-1.3593e+10,-5.2861e+10
50.865,-1.5664e+10,5.8247e+09,-6.2527e+10,0.00064401,-2.1051e+10,-2.394e+10
55.588,-1.3694e+10,5.1669e+09,-1.0758e+11,0.00063374,-1.1966e+10,-4.6995e+10
45.484,-9.9268e+09,4.4523e+09,-6.9442e+10,0.00070244,-1.3086e+10,-5.4074e+10
60.908,-1.6536e+10,5.6373e+09,-7.9304e+10,0.00058163,-1.9809e+10,-5.2899e+10
39.56,-7.5392e+09,4.42e+09,-7.9277e+10,0.0007891,-9.3867e+09,-2.925e+10
36.672,1.0141e+10,4.9148e+09,-6.5525e+10,0.00069066,-8.0209e+09,-4.2752e+10
53.898,1.2159e+10,5.3351e+09,-9.1919e+10,0.00058886,-1.6206e+10,-6.187e+10
48.488,-1.3941e+10,5.2052e+09,-8.9269e+10,0.00068151,-1.377e+10,-3.7413e+10
30.501,7.5428e+09,3.3572e+09,-7.6442e+10,0.00084658,-4.201e+09,-4.1539e+10
40.781,1.0469e+10,4.6965e+09,-7.205e+10,0.00064792,-1.2951e+10,-5.1581e+10
67.09,-1.745e+10,5.1239e+09,-9.4199e+10,0.00061844,-1.7717e+10,-7.4554e+10
33.474,-7.9176e+09,3.5324e+09,-5.73e+10,0.00090386,-9.5559e+09,-3.0966e+10
42.307,-1.1426e+10,3.5174e+09,-7.33e+10,0.00068148,-1.2315e+10,-2.7641e+10
67.687,-2.0059e+10,6.3345e+09,-6.9574e+10,0.00055127,-2.481e+10,-6.0729e+10
58.106,-1.6204e+10,4.7624e+09,-8.616e+10,0.00061941,-1.5029e+10,-5.739e+10
50.728,-1.2671e+10,5.3685e+09,-8.1571e+10,0.00059133,-1.8012e+10,-5.353e+10
